row_index,true_label,pred_label,correct,top1_class,top1_proba,top2_class,top2_proba,top3_class,top3_proba,top4_class,top4_proba
1503,1,1,True,1,1.0,2,9.768766731821879e-108,4,0.0,3,0.0
1504,1,1,True,1,1.0,2,4.983892971291857e-62,4,0.0,3,0.0
1505,1,1,True,1,1.0,2,1.0968805698479067e-226,4,0.0,3,0.0
1506,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1507,1,1,True,1,1.0,2,1.1983637522649535e-120,4,0.0,3,0.0
1508,1,1,True,1,1.0,2,1.5536298305480225e-74,4,0.0,3,0.0
1509,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1510,1,1,True,1,1.0,2,3.9115935946274906e-140,4,0.0,3,0.0
1511,1,1,True,1,1.0,2,6.279072182560505e-110,4,0.0,3,0.0
1512,1,1,True,1,1.0,2,1.094418889204791e-301,4,0.0,3,0.0
1513,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1514,1,1,True,1,1.0,2,3.3127480504797134e-84,4,0.0,3,0.0
1515,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1516,1,1,True,1,1.0,2,2.8886273556754607e-233,4,0.0,3,0.0
1517,1,1,True,1,1.0,2,3.0494279424289324e-219,4,0.0,3,0.0
1518,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1519,1,1,True,1,1.0,2,1.6912274976124516e-193,4,0.0,3,0.0
1520,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1521,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1522,1,1,True,1,1.0,2,1.0499446534122472e-171,4,0.0,3,0.0
1523,1,1,True,1,1.0,2,4.9350123813587505e-250,4,0.0,3,0.0
1524,1,1,True,1,1.0,2,5.600254411486245e-172,4,0.0,3,0.0
1525,1,1,True,1,1.0,2,1.371221939473462e-287,4,0.0,3,0.0
1526,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1527,1,1,True,1,1.0,2,1.2324128162231268e-111,4,0.0,3,0.0
1528,1,1,True,1,1.0,2,1.3547312214853426e-58,4,0.0,3,0.0
1529,1,1,True,1,1.0,2,1.0561327107072438e-262,4,0.0,3,0.0
1530,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1531,1,1,True,1,1.0,2,9.255607406919846e-159,4,0.0,3,0.0
1532,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1533,1,1,True,1,1.0,2,2.272897651203208e-303,4,0.0,3,0.0
1534,1,1,True,1,1.0,2,5.398003123846195e-178,4,0.0,3,0.0
1535,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1536,2,1,False,1,1.0,2,6.485765379454665e-266,4,0.0,3,0.0
1537,1,1,True,1,1.0,2,7.799150756745393e-300,4,0.0,3,0.0
1538,1,1,True,1,1.0,2,1.4050574769691177e-298,4,0.0,3,0.0
1539,1,1,True,1,1.0,2,1.661687870366141e-194,4,0.0,3,0.0
1540,1,1,True,1,1.0,2,8.917687146787671e-290,4,0.0,3,0.0
1541,1,1,True,1,1.0,2,3.2258902582854905e-43,4,0.0,3,0.0
1542,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1543,1,1,True,1,1.0,2,1.7396207664308925e-237,4,0.0,3,0.0
1544,1,1,True,1,1.0,2,5.184210709555288e-105,4,0.0,3,0.0
1545,1,1,True,1,1.0,2,3.7894809686091993e-146,4,0.0,3,0.0
1546,1,1,True,1,1.0,2,1.6616789415129856e-185,4,0.0,3,0.0
1547,1,1,True,1,1.0,2,8.164169799508096e-107,4,0.0,3,0.0
1548,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1549,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1550,1,1,True,1,1.0,2,2.8125304087401134e-243,4,0.0,3,0.0
1551,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1552,1,1,True,1,1.0,2,7.509533964272562e-126,4,0.0,3,0.0
1553,1,1,True,1,1.0,2,4.9665245623179126e-166,4,0.0,3,0.0
1554,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1555,1,1,True,1,1.0,2,7.109930274280205e-261,4,0.0,3,0.0
1556,1,1,True,1,1.0,2,1.7534986058101666e-211,4,0.0,3,0.0
1557,1,1,True,1,1.0,2,2.47617612498935e-149,4,0.0,3,0.0
1558,1,1,True,1,1.0,2,1.6750841650573198e-148,4,0.0,3,0.0
1559,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1560,1,1,True,1,1.0,2,8.360125959373501e-113,4,0.0,3,0.0
1561,1,1,True,1,1.0,2,1.7969878416260587e-190,4,0.0,3,0.0
1562,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1563,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1564,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1565,1,1,True,1,1.0,2,1.4101352106789102e-202,4,0.0,3,0.0
1566,1,1,True,1,1.0,2,8.314541499084188e-72,4,0.0,3,0.0
1567,1,1,True,1,1.0,2,9.568740555498806e-306,4,0.0,3,0.0
1568,1,1,True,1,1.0,2,3.184156307051029e-152,4,0.0,3,0.0
1569,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1570,1,1,True,1,1.0,2,1.4099536199506677e-94,4,0.0,3,0.0
1571,1,1,True,1,1.0,2,3.8950616408253253e-119,4,0.0,3,0.0
1572,1,1,True,1,1.0,2,4.312434411974964e-269,4,0.0,3,0.0
1573,1,1,True,1,1.0,2,4.287733845058475e-152,4,0.0,3,0.0
1574,1,1,True,1,1.0,2,1.4550350240669579e-285,4,0.0,3,0.0
1575,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1576,1,1,True,1,1.0,2,3.2997577476359336e-87,4,0.0,3,0.0
1577,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1578,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1579,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1580,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1581,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1582,1,1,True,1,1.0,2,4.500803100559625e-297,4,0.0,3,0.0
1583,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1584,1,1,True,1,0.9999924265510419,2,7.573448957987737e-06,4,0.0,3,0.0
1585,2,1,False,1,1.0,4,0.0,3,0.0,2,0.0
1586,1,1,True,1,1.0,2,2.563387700619172e-283,4,0.0,3,0.0
1587,2,1,False,1,1.0,2,9.725175865467412e-73,4,0.0,3,0.0
1588,1,1,True,1,1.0,2,5.657321661354562e-230,4,0.0,3,0.0
1589,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1590,1,1,True,1,1.0,2,2.2166491883385924e-195,4,0.0,3,0.0
1591,1,1,True,1,1.0,2,2.986030523743523e-273,4,0.0,3,0.0
1592,1,1,True,1,1.0,2,1.8628834882596297e-124,4,0.0,3,0.0
1593,1,1,True,1,1.0,2,7.002005642009873e-104,4,0.0,3,0.0
1594,1,1,True,1,1.0,2,9.586751661828706e-154,4,0.0,3,0.0
1595,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1596,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1597,1,1,True,1,1.0,2,2.9259717881991164e-306,4,0.0,3,0.0
1598,1,1,True,1,1.0,2,3.2004184768158222e-114,4,0.0,3,0.0
1599,1,1,True,1,1.0,2,2.181768467320444e-226,4,0.0,3,0.0
1600,1,1,True,1,1.0,2,2.4101747884707213e-142,4,0.0,3,0.0
1601,1,1,True,1,1.0,2,4.603787682497533e-101,4,0.0,3,0.0
1602,2,1,False,1,1.0,4,0.0,3,0.0,2,0.0
1603,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1604,1,1,True,1,1.0,2,9.229612762124523e-173,4,0.0,3,0.0
1605,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1606,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1607,1,1,True,1,1.0,2,2.815338968510094e-100,4,0.0,3,0.0
1608,1,1,True,1,1.0,2,2.8032937694637292e-276,4,0.0,3,0.0
1609,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1610,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1611,1,1,True,1,1.0,2,2.1605244177912724e-221,4,0.0,3,0.0
1612,1,1,True,1,1.0,2,2.698426273774234e-109,4,0.0,3,0.0
1613,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1614,1,1,True,1,1.0,2,6.0286146180319155e-99,4,0.0,3,0.0
1615,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1616,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1617,1,1,True,1,1.0,2,7.249882261838321e-237,4,0.0,3,0.0
1618,1,1,True,1,1.0,2,4.49453281403401e-79,4,0.0,3,0.0
1619,1,1,True,1,1.0,2,4.0383482418916904e-191,4,0.0,3,0.0
1620,1,1,True,1,1.0,2,8.271345866435468e-97,4,0.0,3,0.0
1621,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1622,1,1,True,1,1.0,2,1.2495059072227868e-74,4,0.0,3,0.0
1623,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1624,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1625,1,1,True,1,1.0,2,1.6655291217887063e-221,4,0.0,3,0.0
1626,1,1,True,1,1.0,2,1.8287419650708162e-74,4,0.0,3,0.0
1627,1,1,True,1,1.0,2,1.794434151334957e-158,4,0.0,3,0.0
1628,1,1,True,1,1.0,2,1.496411420168678e-45,4,0.0,3,0.0
1629,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1630,1,1,True,1,1.0,2,3.5478692602407564e-184,4,0.0,3,0.0
1631,1,1,True,1,1.0,2,5.188853257422622e-253,4,0.0,3,0.0
1632,1,1,True,1,1.0,2,3.977286356524846e-136,4,0.0,3,0.0
1633,1,1,True,1,1.0,2,3.2114140316980915e-109,4,0.0,3,0.0
1634,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1635,1,1,True,1,1.0,2,3.92543087896021e-139,4,0.0,3,0.0
1636,1,1,True,1,1.0,2,2.990203946256754e-159,4,0.0,3,0.0
1637,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1638,2,1,False,1,1.0,2,1.0503271973646264e-99,4,0.0,3,0.0
1639,1,1,True,1,1.0,2,1.1903856529713205e-288,4,0.0,3,0.0
1640,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1641,1,1,True,1,1.0,2,1.5155813663544798e-92,4,0.0,3,0.0
1642,1,1,True,1,1.0,2,1.5308179388491793e-131,4,0.0,3,0.0
1643,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1644,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1645,1,1,True,1,1.0,2,1.8514715856397442e-125,4,0.0,3,0.0
1646,1,1,True,1,1.0,2,1.9807387983974477e-177,4,0.0,3,0.0
1647,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1648,1,1,True,1,1.0,2,3.561220929222938e-187,4,0.0,3,0.0
1649,1,1,True,1,1.0,2,1.421202048429785e-249,4,0.0,3,0.0
1650,1,1,True,1,1.0,2,1.2610345264796789e-75,4,0.0,3,0.0
1651,1,1,True,1,1.0,2,2.206580728160113e-258,4,0.0,3,0.0
1652,1,1,True,1,1.0,2,1.0228157939152534e-229,4,0.0,3,0.0
1653,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1654,1,1,True,1,1.0,2,1.011818640565374e-166,4,0.0,3,0.0
1655,1,1,True,1,1.0,2,7.673798525497811e-181,4,0.0,3,0.0
1656,1,1,True,1,1.0,2,5.897348918522168e-219,4,0.0,3,0.0
1657,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1658,1,1,True,1,1.0,2,1.9272557232349677e-125,4,0.0,3,0.0
1659,1,1,True,1,1.0,2,5.324630740600701e-139,4,0.0,3,0.0
1660,1,1,True,1,1.0,2,2.3294865697073316e-234,4,0.0,3,0.0
1661,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1662,1,1,True,1,1.0,2,8.600525943649445e-156,4,0.0,3,0.0
1663,1,1,True,1,1.0,2,1.3668056617881445e-59,4,0.0,3,0.0
1664,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1665,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1666,1,1,True,1,1.0,2,7.279547386295815e-45,4,0.0,3,0.0
1667,1,1,True,1,1.0,2,4.43821133156506e-226,4,0.0,3,0.0
1668,1,1,True,1,1.0,2,9.304507645162237e-154,4,0.0,3,0.0
1669,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1670,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1671,1,1,True,1,1.0,2,2.9922587304750846e-202,4,0.0,3,0.0
1672,1,1,True,1,1.0,2,1.7672016168897757e-221,4,0.0,3,0.0
1673,1,1,True,1,1.0,2,3.84915715013187e-117,4,0.0,3,0.0
1674,2,1,False,1,1.0,2,9.710304866164163e-206,4,0.0,3,0.0
1675,1,1,True,1,1.0,2,1.4201854325235645e-128,4,0.0,3,0.0
1676,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1677,1,1,True,1,1.0,2,3.421163543421364e-117,4,0.0,3,0.0
1678,1,1,True,1,1.0,2,1.0634476408787405e-228,4,0.0,3,0.0
1679,1,1,True,1,1.0,2,3.030950286575332e-285,4,0.0,3,0.0
1680,1,1,True,1,1.0,2,1.7600365918900247e-104,4,0.0,3,0.0
1681,1,1,True,1,1.0,2,1.3745095186858177e-119,4,0.0,3,0.0
1682,1,1,True,1,1.0,2,1.8519062762768217e-179,4,0.0,3,0.0
1683,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1684,1,1,True,1,1.0,2,4.0852761723794765e-208,4,0.0,3,0.0
1685,1,1,True,1,1.0,2,4.6948893697489675e-199,4,0.0,3,0.0
1686,1,1,True,1,1.0,2,1.2199472680768218e-160,4,0.0,3,0.0
1687,1,1,True,1,1.0,2,1.7706116239935068e-260,4,0.0,3,0.0
1688,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1689,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1690,1,1,True,1,1.0,2,9.469582183317525e-106,4,0.0,3,0.0
1691,1,1,True,1,1.0,2,1.3348870467981712e-157,4,0.0,3,0.0
1692,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1693,1,1,True,1,1.0,2,3.7159411359036317e-225,4,0.0,3,0.0
1694,1,1,True,1,1.0,2,6.295666458928165e-216,4,0.0,3,0.0
1695,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1696,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1697,1,1,True,1,1.0,2,5.981717329330714e-143,4,0.0,3,0.0
1698,1,1,True,1,1.0,2,1.0679723503221907e-170,4,0.0,3,0.0
1699,1,1,True,1,1.0,2,2.126877559206092e-175,4,0.0,3,0.0
1700,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1701,1,1,True,1,1.0,2,2.4162041899234044e-148,4,0.0,3,0.0
1702,1,1,True,1,1.0,2,1.7232265115967399e-155,4,0.0,3,0.0
1703,1,1,True,1,1.0,2,2.1392123580912877e-183,4,0.0,3,0.0
1704,1,1,True,1,1.0,2,1.4940905005540524e-162,4,0.0,3,0.0
1705,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1706,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1707,1,1,True,1,1.0,2,4.163721338103599e-202,4,0.0,3,0.0
1708,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1709,1,1,True,1,1.0,2,6.73028951364124e-88,4,0.0,3,0.0
1710,1,1,True,1,1.0,2,8.982321083924456e-194,4,0.0,3,0.0
1711,1,1,True,1,1.0,2,7.20959843011708e-195,4,0.0,3,0.0
1712,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1713,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1714,1,1,True,1,1.0,2,2.0632744626423732e-213,4,0.0,3,0.0
1715,1,1,True,1,1.0,2,3.24891024024671e-176,4,0.0,3,0.0
1716,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1717,1,1,True,1,1.0,2,3.2930636616291827e-78,4,0.0,3,0.0
1718,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1719,1,1,True,1,1.0,2,3.618054556558698e-284,4,0.0,3,0.0
1720,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1721,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1722,1,1,True,1,1.0,2,2.2205383059427357e-132,4,0.0,3,0.0
1723,1,1,True,1,1.0,2,1.4979263048390418e-169,4,0.0,3,0.0
1724,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1725,1,1,True,1,1.0,2,8.021250557946439e-114,4,0.0,3,0.0
1726,1,1,True,1,1.0,2,9.171589151304963e-174,4,0.0,3,0.0
1727,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1728,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1729,1,1,True,1,1.0,2,1.8881818156106398e-231,4,0.0,3,0.0
1730,1,1,True,1,0.9999999999999964,2,3.562831546758436e-15,4,0.0,3,0.0
1731,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1732,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1733,1,1,True,1,1.0,2,2.497322636402006e-122,4,0.0,3,0.0
1734,1,1,True,1,1.0,2,3.7163475193796704e-140,4,0.0,3,0.0
1735,1,1,True,1,1.0,2,5.01562683189759e-208,4,0.0,3,0.0
1736,1,1,True,1,0.5000000000000032,2,0.4999999999999968,4,0.0,3,0.0
1737,1,1,True,1,1.0,2,4.975181915945244e-202,4,0.0,3,0.0
1738,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1739,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1740,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1741,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1742,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1743,1,1,True,1,1.0,2,1.6502265675721255e-198,4,0.0,3,0.0
1744,1,1,True,1,1.0,2,3.6743332558946293e-237,4,0.0,3,0.0
1745,1,1,True,1,1.0,2,7.304805272087475e-141,4,0.0,3,0.0
1746,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1747,1,1,True,1,1.0,2,1.5258349999355046e-218,4,0.0,3,0.0
1748,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1749,1,1,True,1,1.0,2,2.1888493956576496e-139,4,0.0,3,0.0
1750,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1751,1,1,True,1,1.0,2,3.030882547688536e-62,4,0.0,3,0.0
1752,1,1,True,1,1.0,2,3.94854458533983e-96,4,0.0,3,0.0
1753,1,1,True,1,1.0,2,2.604317495510655e-223,4,0.0,3,0.0
1754,1,1,True,1,1.0,2,2.2026910290198258e-163,4,0.0,3,0.0
1755,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1756,1,1,True,1,1.0,2,1.465635140163931e-234,4,0.0,3,0.0
1757,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1758,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1759,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1760,1,1,True,1,1.0,2,5.028382477962217e-81,4,0.0,3,0.0
1761,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1762,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1763,1,1,True,1,1.0,2,1.753107224444184e-95,4,0.0,3,0.0
1764,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1765,2,1,False,1,1.0,2,1.7952874349941778e-245,4,0.0,3,0.0
1766,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1767,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1768,1,1,True,1,0.9999999999999878,2,1.2240360285174566e-14,4,0.0,3,0.0
1769,1,1,True,1,1.0,2,8.712183507936051e-98,4,0.0,3,0.0
1770,1,1,True,1,1.0,2,2.5030994675986105e-170,4,0.0,3,0.0
1771,1,1,True,1,1.0,2,2.6434912917965393e-178,4,0.0,3,0.0
1772,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1773,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1774,1,1,True,1,1.0,2,3.0739852226420253e-196,4,0.0,3,0.0
1775,1,1,True,1,1.0,2,6.415303468014158e-224,4,0.0,3,0.0
1776,1,1,True,1,1.0,2,7.120076841211531e-102,4,0.0,3,0.0
1777,1,1,True,1,1.0,2,2.056203187315905e-219,4,0.0,3,0.0
1778,1,1,True,1,1.0,2,5.517784255897768e-148,4,0.0,3,0.0
1779,1,1,True,1,1.0,2,1.832439486608167e-296,4,0.0,3,0.0
1780,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1781,1,1,True,1,1.0,2,1.0771608277706698e-156,4,0.0,3,0.0
1782,1,1,True,1,1.0,2,8.203251109773909e-171,4,0.0,3,0.0
1783,1,1,True,1,1.0,2,5.8240861958691e-215,4,0.0,3,0.0
1784,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1785,1,1,True,1,1.0,2,1.6832821944641264e-74,4,0.0,3,0.0
1786,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1787,1,1,True,1,1.0,2,2.441445717137894e-181,4,0.0,3,0.0
1788,1,1,True,1,1.0,2,1.9077446460750297e-284,4,0.0,3,0.0
1789,1,1,True,1,1.0,2,2.7262303967756095e-142,4,0.0,3,0.0
1790,1,1,True,1,1.0,2,5.582291720145763e-219,4,0.0,3,0.0
1791,2,1,False,1,1.0,4,0.0,3,0.0,2,0.0
1792,1,1,True,1,1.0,2,8.610912195468862e-264,4,0.0,3,0.0
1793,1,1,True,1,1.0,2,3.285678391683412e-279,4,0.0,3,0.0
1794,1,1,True,1,1.0,2,8.149118616921106e-235,4,0.0,3,0.0
1795,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1796,1,1,True,1,1.0,2,5.9483272762262775e-152,4,0.0,3,0.0
1797,1,1,True,1,1.0,2,7.20930093411591e-139,4,0.0,3,0.0
1798,1,1,True,1,1.0,2,2.4349651890337694e-161,4,0.0,3,0.0
1799,1,1,True,1,1.0,2,4.471282197841347e-76,4,0.0,3,0.0
1800,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1801,1,1,True,1,1.0,2,5.12407903278783e-186,4,0.0,3,0.0
1802,1,1,True,1,1.0,2,1.8574038840821796e-148,4,0.0,3,0.0
1803,1,1,True,1,1.0,2,4.378186855510571e-204,4,0.0,3,0.0
1804,1,1,True,1,1.0,2,2.0080524877335728e-99,4,0.0,3,0.0
1805,1,1,True,1,1.0,2,2.1086795591664965e-276,4,0.0,3,0.0
1806,1,1,True,1,1.0,2,6.489475238038994e-62,4,0.0,3,0.0
1807,1,1,True,1,1.0,2,1.5790346768977866e-279,4,0.0,3,0.0
1808,1,1,True,1,1.0,2,1.1294455377461592e-121,4,0.0,3,0.0
1809,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1810,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1811,1,1,True,1,1.0,2,1.8622131281868761e-31,4,0.0,3,0.0
1812,2,1,False,1,1.0,4,0.0,3,0.0,2,0.0
1813,1,1,True,1,1.0,2,4.697253073849916e-34,4,0.0,3,0.0
1814,1,1,True,1,1.0,2,3.7034272186857796e-204,4,0.0,3,0.0
1815,1,1,True,1,1.0,2,8.210853436333639e-107,4,0.0,3,0.0
1816,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1817,1,1,True,1,1.0,2,2.895668951703417e-95,4,0.0,3,0.0
1818,1,1,True,1,1.0,2,5.447602808821688e-239,4,0.0,3,0.0
1819,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1820,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1821,1,1,True,1,1.0,2,2.0237609967183142e-165,4,0.0,3,0.0
1822,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1823,2,1,False,1,1.0,2,3.4042472505676046e-190,4,0.0,3,0.0
1824,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1825,1,1,True,1,1.0,2,4.9651973897310995e-191,4,0.0,3,0.0
1826,1,1,True,1,1.0,2,7.735133143135781e-177,4,0.0,3,0.0
1827,1,1,True,1,1.0,2,1.4730178534503908e-255,4,0.0,3,0.0
1828,1,1,True,1,1.0,2,1.366096224152648e-142,4,0.0,3,0.0
1829,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1830,1,1,True,1,1.0,2,2.659954541317636e-101,4,0.0,3,0.0
1831,1,1,True,1,1.0,2,2.3535484771820724e-263,4,0.0,3,0.0
1832,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1833,1,1,True,1,1.0,2,4.5885936498374574e-86,4,0.0,3,0.0
1834,1,1,True,1,1.0,2,6.198254831157801e-145,4,0.0,3,0.0
1835,1,1,True,1,1.0,2,5.54188432583844e-44,4,0.0,3,0.0
1836,2,1,False,1,1.0,2,8.45958887984791e-175,4,0.0,3,0.0
1837,1,1,True,1,1.0,2,2.3239656593325303e-282,4,0.0,3,0.0
1838,1,1,True,1,1.0,2,1.1167151941919563e-221,4,0.0,3,0.0
1839,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1840,1,1,True,1,1.0,2,5.91353965684684e-149,4,0.0,3,0.0
1841,1,1,True,1,1.0,2,6.814340196808906e-17,4,0.0,3,0.0
1842,2,1,False,1,1.0,2,3.336352733934176e-216,4,0.0,3,0.0
1843,1,1,True,1,1.0,2,1.9368240278849774e-181,4,0.0,3,0.0
1844,1,1,True,1,1.0,2,1.1566071574913595e-216,4,0.0,3,0.0
1845,1,1,True,1,1.0,2,4.054885573120907e-96,4,0.0,3,0.0
1846,1,1,True,1,1.0,2,7.537917157160832e-289,4,0.0,3,0.0
1847,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1848,1,1,True,1,1.0,2,2.313368641350688e-133,4,0.0,3,0.0
1849,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1850,1,1,True,1,1.0,2,1.942919022355376e-243,4,0.0,3,0.0
1851,1,1,True,1,1.0,2,4.232640129315383e-169,4,0.0,3,0.0
1852,1,1,True,2,0.5,1,0.5,4,0.0,3,0.0
1853,1,1,True,1,1.0,2,1.5442369288408195e-156,4,0.0,3,0.0
1854,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1855,1,1,True,1,1.0,2,1.3149687405131401e-252,4,0.0,3,0.0
1856,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1857,1,1,True,1,1.0,2,2.3063562545880405e-248,4,0.0,3,0.0
1858,1,1,True,1,1.0,2,1.489117247110405e-112,4,0.0,3,0.0
1859,1,1,True,1,1.0,2,1.4842843986891581e-205,4,0.0,3,0.0
1860,1,1,True,1,1.0,2,2.8890639614123815e-79,4,0.0,3,0.0
1861,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1862,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1863,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1864,1,1,True,1,1.0,2,2.805882900011593e-272,4,0.0,3,0.0
1865,1,1,True,1,1.0,2,4.310556506487227e-210,4,0.0,3,0.0
1866,1,2,False,2,0.5000012954517217,1,0.49999870454827844,4,0.0,3,0.0
1867,1,1,True,1,1.0,2,5.412828196960236e-144,4,0.0,3,0.0
1868,1,1,True,1,1.0,2,1.1681282231717352e-150,4,0.0,3,0.0
